P150	Malpai Borderlands is a region , or areal feature , along the <e1> U.S </e1> U.S .- Mexico border at the <e2> Arizona </e2> and New Mexico state line .
P131	It encompasses the extreme southeast corner of <e1> Arizona </e1> and the southwest corner of New Mexico describe the general vicinity . Malpai Borderlands is a region , or areal feature , along the <e2> U.S </e2> .- Mexico border at the Arizona and New Mexico state line .
P17	It includes areas inside the <e2> U.S. </e2> states of <e1> Arizona </e1> Arizona and New Mexico as well as the Mexican states of Chihuahua and Sonora .
P17	The name " <e1> Malpai </e1> " , relates to a type of " desert pavement " , formed by wind ( eolian ) processes , and is called Malapai . It includes areas inside the <e2> U.S. </e2> states of Arizona and New Mexico as well as the Mexican states of Chihuahua and Sonora .
P17	<e1> Malpai Borderlands </e1> Borderlands is a region , or areal feature , along the U.S .- Mexico border at the Arizona and <e2> New Mexico </e2> state line .
P150	It includes areas inside the U.S. states of Arizona and New Mexico as well as the <e1> Mexican </e1> Mexican states of <e2> Chihuahua </e2> and Sonora .
P150	Malpai Borderlands is a region , or areal feature , along the U.S .- <e1> Mexico </e1> border at the Arizona and New Mexico state line . It includes areas inside the U.S. states of Arizona and New Mexico as well as the Mexican states of Chihuahua and <e2> Sonora </e2> .
P131	It includes areas inside the U.S. states of Arizona and New Mexico as well as the Mexican states of <e1> Chihuahua </e1> and Sonora . Malpai Borderlands is a region , or areal feature , along the U.S .- Mexico border at the Arizona and <e2> New Mexico </e2> state line .
P17	It includes areas inside the U.S. states of Arizona and New Mexico as well as the Mexican states of <e1> Chihuahua </e1> and Sonora . It encompasses the extreme southeast corner of Arizona and the southwest corner of <e2> New Mexico </e2> describe the general vicinity .
P131	It includes areas inside the U.S. states of Arizona and New Mexico as well as the <e2> Mexican </e2> states of Chihuahua and <e1> Sonora </e1> Sonora .
P17	It includes areas inside the U.S. states of Arizona and New Mexico as well as the Mexican states of Chihuahua and <e1> Sonora </e1> . It encompasses the extreme southeast corner of Arizona and the southwest corner of <e2> New Mexico </e2> describe the general vicinity .
P159	US Airways Group operated <e1> US Airways </e1> , along with its subsidiaries PSA Airlines , Inc. and Piedmont Airlines , Inc. , which are wholly owned but marketed under the branding of US Airways Express . US Airways Group Inc. was an airline holding company based in <e2> Tempe </e2> , Arizona .
P355	It merged with America West Holdings Corporation , parent of America West Airlines , in 2005 , and the combined company adopted the better - known <e1> US Airways </e1> name ; the two airlines ' operating certificates merged in 2007 . US Airways Group operated US Airways , along with its subsidiaries <e2> PSA Airlines , Inc. </e2> and Piedmont Airlines , Inc. , which are wholly owned but marketed under the branding of US Airways Express .
P355	US Airways Group operated <e1> US Airways </e1> Airways , along with its subsidiaries PSA Airlines , Inc. and <e2> Piedmont Airlines , Inc. </e2> , which are wholly owned but marketed under the branding of US Airways Express .
P127	US Airways Group operated <e1> US Airways </e1> , along with its subsidiaries PSA Airlines , Inc. and Piedmont Airlines , Inc. , which are wholly owned but marketed under the branding of US Airways Express . The company merged with AMR Corporation ; the combined business began trading under the new name of <e2> American Airlines Group </e2> on December 9 , 2013 .
P749	US Airways Group operated <e2> US Airways </e2> , along with its subsidiaries <e1> PSA Airlines , Inc. </e1> Inc. and Piedmont Airlines , Inc. , which are wholly owned but marketed under the branding of US Airways Express .
P749	US Airways Group operated US Airways , along with its subsidiaries <e1> PSA Airlines , Inc. </e1> and Piedmont Airlines , Inc. , which are wholly owned but marketed under the branding of US Airways Express . The company merged with AMR Corporation ; the combined business began trading under the new name of <e2> American Airlines Group </e2> on December 9 , 2013 .
P749	It merged with <e1> America West Holdings Corporation </e1> , parent of America West Airlines , in 2005 , and the combined company adopted the better - known US Airways name ; the two airlines ' operating certificates merged in 2007 . US Airways Group operated <e2> US Airways </e2> , along with its subsidiaries PSA Airlines , Inc. and Piedmont Airlines , Inc. , which are wholly owned but marketed under the branding of US Airways Express .
P355	It merged with <e1> America West Holdings Corporation </e1> Corporation , parent of <e2> America West Airlines </e2> , in 2005 , and the combined company adopted the better - known US Airways name ; the two airlines ' operating certificates merged in 2007 .
P749	It merged with <e2> America West Holdings Corporation </e2> , parent of <e1> America West Airlines </e1> Airlines , in 2005 , and the combined company adopted the better - known US Airways name ; the two airlines ' operating certificates merged in 2007 .
P17	<e1> ACE Aviation Holdings </e1> Holdings , the <e2> Canadian </e2> parent of Air Canada retained a roughly 6.1 % investment stake in US Airways Group .
P17	ACE Aviation Holdings , the <e2> Canadian </e2> parent of <e1> Air Canada </e1> Canada retained a roughly 6.1 % investment stake in US Airways Group .
P127	The company merged with <e1> AMR Corporation </e1> Corporation ; the combined business began trading under the new name of <e2> American Airlines Group </e2> on December 9 , 2013 .
P355	The company merged with AMR Corporation ; the combined business began trading under the new name of <e1> American Airlines Group </e1> on December 9 , 2013 . US Airways Group operated US Airways , along with its subsidiaries <e2> PSA Airlines , Inc. </e2> and Piedmont Airlines , Inc. , which are wholly owned but marketed under the branding of US Airways Express .
P355	The company merged with <e2> AMR Corporation </e2> ; the combined business began trading under the new name of <e1> American Airlines Group </e1> Group on December 9 , 2013 .
P571	The company merged with AMR Corporation ; the combined business began trading under the new name of <e1> American Airlines Group </e1> Group on <e2> December 9 , 2013 </e2> .
P108	US Airways ' CEO , <e1> Doug Parker </e1> , became CEO of the new company . The company merged with AMR Corporation ; the combined business began trading under the new name of <e2> American Airlines Group </e2> on December 9 , 2013 .
P1365	The company merged with <e2> AMR Corporation </e2> ; the combined business began trading under the new name of <e1> American Airlines Group </e1> Group on December 9 , 2013 .
P488	The company merged with AMR Corporation ; the combined business began trading under the new name of <e1> American Airlines Group </e1> on December 9 , 2013 . US Airways ' CEO , <e2> Doug Parker </e2> , became CEO of the new company .
P27	" Surreal " describes Hamasaki 's madness and sense of confusion , while the themes of " Surreal " are based on <e1> Hamasaki </e1> 's concept of loneliness , chaos , confusion , and the burden of her responsibilities , aimed mostly toward her public image as a recording artist . In <e2> Japan </e2> , " Surreal " became her sixth number one on the Oricon Singles Chart , and also reached the top spot on the Japanese Count Down TV chart .
P264	" Surreal " has been included on several concert tours and New Year Countdown shows held and hosted by <e1> Hamasaki </e1> , and has featured on majority of her greatest hits compilations . It was released as the fourth single from the album on 27 September 2000 by <e2> Avex Trax </e2> and Avex Taiwan .
P175	" <e1> Surreal </e1> Surreal " describes Hamasaki 's madness and sense of confusion , while the themes of " Surreal " are based on <e2> Hamasaki </e2> 's concept of loneliness , chaos , confusion , and the burden of her responsibilities , aimed mostly toward her public image as a recording artist .
P676	" Surreal " describes Hamasaki 's madness and sense of confusion , while the themes of " <e1> Surreal </e1> Surreal " are based on <e2> Hamasaki </e2> 's concept of loneliness , chaos , confusion , and the burden of her responsibilities , aimed mostly toward her public image as a recording artist .
P577	" <e1> Surreal </e1> " was certified platinum by the Recording Industry Association of Japan ( RIAJ ) for shipments of 250,000 units . Released as a DVD Single in <e2> December 2000 </e2> , it reached number three on the Oricon DVD Chart .
P162	" <e1> Surreal </e1> " describes Hamasaki 's madness and sense of confusion , while the themes of " Surreal " are based on Hamasaki 's concept of loneliness , chaos , confusion , and the burden of her responsibilities , aimed mostly toward her public image as a recording artist . It was written by Hamasaki and produced by <e2> Max Matsuura </e2> .
P361	" Surreal " describes Hamasaki 's madness and sense of confusion , while the themes of " <e1> Surreal </e1> " are based on Hamasaki 's concept of loneliness , chaos , confusion , and the burden of her responsibilities , aimed mostly toward her public image as a recording artist . " Surreal " ( stylized as " SURREAL " ) is a song by Japanese recording artist Ayumi Hamasaki , taken from her third studio album <e2> Duty </e2> ( 2000 ) .
P264	With mysterious lighting hovering over several objects , she enters a jungle - like room to find a clone of herself ; the clone wears the same outfit for the Duty and " <e1> Surreal </e1> " photo shoot . It was released as the fourth single from the album on 27 September 2000 by <e2> Avex Trax </e2> and Avex Taiwan .
P577	" <e1> Surreal </e1> " describes Hamasaki 's madness and sense of confusion , while the themes of " Surreal " are based on Hamasaki 's concept of loneliness , chaos , confusion , and the burden of her responsibilities , aimed mostly toward her public image as a recording artist . It was released as the fourth single from the album on <e2> 27 September 2000 </e2> by Avex Trax and Avex Taiwan .
P577	" Surreal " describes Hamasaki 's madness and sense of confusion , while the themes of " <e1> Surreal </e1> " are based on Hamasaki 's concept of loneliness , chaos , confusion , and the burden of her responsibilities , aimed mostly toward her public image as a recording artist . " Surreal " ( stylized as " SURREAL " ) is a song by Japanese recording artist Ayumi Hamasaki , taken from her third studio album Duty ( <e2> 2000 </e2> ) .
P175	With mysterious lighting hovering over several objects , she enters a jungle - like room to find a clone of herself ; the clone wears the same outfit for the <e1> Duty </e1> and " Surreal " photo shoot . " Surreal " ( stylized as " SURREAL " ) is a song by Japanese recording artist <e2> Ayumi Hamasaki </e2> , taken from her third studio album Duty ( 2000 ) .
P264	" Surreal " ( stylized as " SURREAL " ) is a song by Japanese recording artist Ayumi Hamasaki , taken from her third studio album <e1> Duty </e1> ( 2000 ) . It was released as the fourth single from the album on 27 September 2000 by <e2> Avex Trax </e2> and Avex Taiwan .
P577	With mysterious lighting hovering over several objects , she enters a jungle - like room to find a clone of herself ; the clone wears the same outfit for the <e1> Duty </e1> and " Surreal " photo shoot . " Surreal " ( stylized as " SURREAL " ) is a song by Japanese recording artist Ayumi Hamasaki , taken from her third studio album Duty ( <e2> 2000 </e2> ) .
P17	In Japan , " Surreal " became her sixth number one on the <e1> Oricon Singles Chart </e1> , and also reached the top spot on the Japanese Count Down TV chart . " Surreal " ( stylized as " SURREAL " ) is a song by <e2> Japanese </e2> recording artist Ayumi Hamasaki , taken from her third studio album Duty ( 2000 ) .
P30	The species is not often found in the outlying regions ; in the <e1> UK </e1> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g. It is native to <e2> Europe </e2> , where it inhabits woodland .
P150	The species is not often found in the outlying regions ; in the <e1> UK </e1> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g. Wyre Forest ) , southern England , and southern <e2> Wales </e2> ( e.g.
P30	Wyre Forest ) , southern <e1> England </e1> , and southern Wales ( e.g. It is native to <e2> Europe </e2> , where it inhabits woodland .
P131	Wyre Forest ) , southern <e1> England </e1> , and southern Wales ( e.g. The species is not often found in the outlying regions ; in the <e2> UK </e2> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g.
P17	Wyre Forest ) , southern <e1> England </e1> , and southern Wales ( e.g. The species is not often found in the outlying regions ; in the <e2> UK </e2> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g.
P30	Wyre Forest ) , southern England , and southern <e1> Wales </e1> ( e.g. It is native to <e2> Europe </e2> , where it inhabits woodland .
P131	Wyre Forest ) , southern England , and southern <e1> Wales </e1> ( e.g. The species is not often found in the outlying regions ; in the <e2> UK </e2> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g.
P17	Wyre Forest ) , southern England , and southern <e1> Wales </e1> ( e.g. The species is not often found in the outlying regions ; in the <e2> UK </e2> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g.
P171	It belongs to the subfamily <e1> Oecophorinae </e1> Oecophorinae of the concealer moth family ( <e2> Oecophoridae </e2> ) .
P17	The species is not often found in the outlying regions ; in the <e2> UK </e2> for example it has only been recorded from a few patches of old - growth forest in the <e1> English Midlands </e1> Midlands ( e.g.
P17	<e1> Wyre Forest </e1> ) , southern England , and southern Wales ( e.g. The species is not often found in the outlying regions ; in the <e2> UK </e2> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g.
P17	in the <e1> Wye valley </e1> ) . The species is not often found in the outlying regions ; in the <e2> UK </e2> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g.
P150	The species is not often found in the outlying regions ; in the <e1> UK </e1> for example it has only been recorded from a few patches of old - growth forest in the English Midlands ( e.g. Wyre Forest ) , southern <e2> England </e2> , and southern Wales ( e.g.
P131	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the <e1> Municipality of Temagami </e1> Temagami , in the <e2> Nipissing District </e2> , Ontario , Canada .
P131	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the <e1> Municipality of Temagami </e1> Temagami , in the Nipissing District , <e2> Ontario </e2> , Canada .
P17	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the <e1> Municipality of Temagami </e1> Temagami , in the Nipissing District , Ontario , <e2> Canada </e2> .
P131	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the <e1> Nipissing District </e1> District , <e2> Ontario </e2> , Canada .
P17	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the <e1> Nipissing District </e1> District , Ontario , <e2> Canada </e2> .
P150	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the <e1> Nipissing District </e1> , Ontario , Canada . The water level in numerous lakes close to <e2> Temagami </e2> was increased numerous feet .
P150	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the <e2> Municipality of Temagami </e2> , in the Nipissing District , <e1> Ontario </e1> Ontario , Canada .
P150	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the <e2> Nipissing District </e2> , <e1> Ontario </e1> Ontario , Canada .
P131	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the Nipissing District , <e1> Ontario </e1> Ontario , <e2> Canada </e2> .
P17	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the Nipissing District , <e1> Ontario </e1> Ontario , <e2> Canada </e2> .
P150	Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the Nipissing District , <e2> Ontario </e2> , <e1> Canada </e1> Canada .
P131	<e1> Cassels Lake </e1> Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the Nipissing District , <e2> Ontario </e2> , Canada .
P17	<e1> Cassels Lake </e1> Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the Nipissing District , Ontario , <e2> Canada </e2> .
P403	In the 1920s a log dam was constructed at the narrows connecting <e1> Cassels Lake </e1> Lake and Rabbit Lake to float logs from the surrounding area out to the <e2> Ottawa River </e2> .
P131	The water level in numerous lakes close to <e1> Temagami </e1> was increased numerous feet . Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the <e2> Nipissing District </e2> , Ontario , Canada .
P131	The water level in numerous lakes close to <e1> Temagami </e1> was increased numerous feet . Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the Nipissing District , <e2> Ontario </e2> , Canada .
P17	The water level in numerous lakes close to <e1> Temagami </e1> was increased numerous feet . Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the Nipissing District , Ontario , <e2> Canada </e2> .
P17	The old growth white pine and red pine immediately south of the mill was never cut and remains today as the 400-year - old <e1> White Bear Forest </e1> . Cassels Lake ( originally known as White Bear Lake ) is a lake located within the Municipality of Temagami , in the Nipissing District , Ontario , <e2> Canada </e2> .
P571	The East Asia Economic Caucus ( EAEC ) or East Asia Economic Group ( <e1> EAEG </e1> EAEG ) was a regional free trade zone ( FTA ) proposed in <e2> 1997 </e2> by Malaysian Prime Minister Dr. Mahathir bin Mohamad and encompasses the Association of Southeast Asian Nations ( ASEAN ) member states , China , Japan , and the Republic of Korea .
P27	The EAEC was a reaction to ASEAN 's integration into the Asia - Pacific Economic Cooperation ( APEC ) by Dr. <e1> Mahathir </e1> , who is known for his strong Asian standpoint . Recently the ASEAN+3 rounds might be called the successor of EAEC , which prompted <e2> Malaysia </e2> to state that EAEC was a reality .
P463	Recently the ASEAN+3 rounds might be called the successor of EAEC , which prompted <e1> Malaysia </e1> to state that EAEC was a reality . The East Asia Economic Caucus ( EAEC ) or East Asia Economic Group ( EAEG ) was a regional free trade zone ( FTA ) proposed in 1997 by Malaysian Prime Minister Dr. Mahathir bin Mohamad and encompasses the Association of Southeast Asian Nations ( <e2> ASEAN </e2> ) member states , China , Japan , and the Republic of Korea .
P463	Recently the ASEAN+3 rounds might be called the successor of EAEC , which prompted <e1> Malaysia </e1> to state that EAEC was a reality . The EAEC was a reaction to ASEAN 's integration into the Asia - Pacific Economic Cooperation ( <e2> APEC </e2> ) by Dr. Mahathir , who is known for his strong Asian standpoint .
P463	Therefore , EAEC was basically an APEC without North America and <e1> Australia </e1> . In 2005 , due to Japan 's support of the agreement , ASEAN Plus Three(ASEAN+3 or APT)agreed to include Australia , New Zealand , and India during the <e2> East Asia Summit </e2> .
P463	Therefore , EAEC was basically an APEC without North America and <e1> Australia </e1> . Japan though refused participation due to the exclusion of the Western nations , which were already members of <e2> APEC </e2> and many other notable regional organizations in East Asia .
P527	<e2> Japan </e2> though refused participation due to the exclusion of the Western nations , which were already members of APEC and many other notable regional organizations in <e1> East Asia </e1> Asia .
P527	Japan though refused participation due to the exclusion of the Western nations , which were already members of APEC and many other notable regional organizations in <e1> East Asia </e1> . The East Asia Economic Caucus ( EAEC ) or East Asia Economic Group ( EAEG ) was a regional free trade zone ( FTA ) proposed in 1997 by Malaysian Prime Minister Dr. Mahathir bin Mohamad and encompasses the Association of Southeast Asian Nations ( ASEAN ) member states , <e2> China </e2> , Japan , and the Republic of Korea .
P463	The East Asia Economic Caucus ( EAEC ) or East Asia Economic Group ( EAEG ) was a regional free trade zone ( FTA ) proposed in 1997 by Malaysian Prime Minister Dr. Mahathir bin Mohamad and encompasses the Association of Southeast Asian Nations ( ASEAN ) member states , China , Japan , and the <e1> Republic of Korea </e1> . His suggestion apparently articulated his dissatisfaction with ASEAN joining <e2> APEC </e2> , which includes Western nations , an idea he was strongly opposed to .
P463	<e1> Japan </e1> though refused participation due to the exclusion of the Western nations , which were already members of APEC and many other notable regional organizations in East Asia . The EAEC was a reaction to ASEAN 's integration into the <e2> Asia - Pacific Economic Cooperation </e2> ( APEC ) by Dr. Mahathir , who is known for his strong Asian standpoint .
P463	The East Asia Economic Caucus ( EAEC ) or East Asia Economic Group ( EAEG ) was a regional free trade zone ( FTA ) proposed in 1997 by Malaysian Prime Minister Dr. Mahathir bin Mohamad and encompasses the Association of Southeast Asian Nations ( ASEAN ) member states , <e1> China </e1> , Japan , and the Republic of Korea . The EAEC was a reaction to ASEAN 's integration into the Asia - Pacific Economic Cooperation ( <e2> APEC </e2> ) by Dr. Mahathir , who is known for his strong Asian standpoint .
P108	The East Asia Economic Caucus ( EAEC ) or East Asia Economic Group ( EAEG ) was a regional free trade zone ( FTA ) proposed in 1997 by Malaysian Prime Minister Dr. <e1> Mahathir bin Mohamad </e1> Mohamad and encompasses the <e2> Association of Southeast Asian Nations </e2> ( ASEAN ) member states , China , Japan , and the Republic of Korea .
P17	According to the <e1> Australian Government </e1> , the government hopes to use the Agreement as a model for other free trade agreements with other countries . The tariffs in <e2> Australia </e2> , that will stay in place until 2015 , will be relating to textile and the clothing industry along with table grapes .
P17	Before passage of the Agreement farmers and horticulturists protested the Agreement in front of the <e1> Australian Parliament </e1> . Chile ranks as <e2> Australia </e2> 's 41st trading partner .
P27	<e1> Simon Crean </e1> , Australia 's Minister for Trade , responded to the farmers concerns by stating that tariffs are quite low or in some cases nonexistent due to previous international trade agreements . <e2> Australia </e2> is the fourth largest provider of foreign direct investment in Chile with over $ 3 billion in 2007 .
P194	Chile ranks as <e1> Australia </e1> 's 41st trading partner . Before passage of the Agreement farmers and horticulturists protested the Agreement in front of the <e2> Australian Parliament </e2> .
P1001	According to the <e1> Australian Government </e1> , the government hopes to use the Agreement as a model for other free trade agreements with other countries . Simon Crean , <e2> Australia </e2> 's Minister for Trade , responded to the farmers concerns by stating that tariffs are quite low or in some cases nonexistent due to previous international trade agreements .
P194	According to the <e1> Australian Government </e1> , the government hopes to use the Agreement as a model for other free trade agreements with other countries . Before passage of the Agreement farmers and horticulturists protested the Agreement in front of the <e2> Australian Parliament </e2> .
P1001	Before passage of the Agreement farmers and horticulturists protested the Agreement in front of the <e1> Australian Parliament </e1> . The tariffs in <e2> Australia </e2> , that will stay in place until 2015 , will be relating to textile and the clothing industry along with table grapes .
P1001	Before passage of the Agreement farmers and horticulturists protested the Agreement in front of the <e1> Australian Parliament </e1> . According to the <e2> Australian Government </e2> , the government hopes to use the Agreement as a model for other free trade agreements with other countries .
P569	In the spring of 2008 , the Japanese government acknowledged <e1> Pharr </e1> 's life 's work by conferring the Order of the Rising Sun , Gold Rays with Neck Ribbon , which represents the third highest of eight classes associated with this award . Susan J. Pharr ( born <e2> March 16 , 1944 </e2> ) is an academic in the field of political science , a Japanologist , and Edwin O. Reischauer Professor of Japanese Politics , Director of Reischauer Institute of Japanese Studies and the Program on U.S .- Japan Relations at Harvard University .
P17	Accompanying the badge of the <e1> Order </e1> Order was a certificate explaining the award as recognition of the extent to which Prof . Pharr has " contributed to promoting intellectual exchange between <e2> Japan </e2> and the United States of America , and to guiding and nurturing young Japanologists . "
P131	Chauncey Bunce Brewster ( September 5 , 1848 – April 9 , 1941 ) was the fifth Bishop of the <e1> Episcopal Diocese of Connecticut </e1> . His father was rector of St. Paul 's Church in Windham and later became rector of Christ Church in New Haven , <e2> Connecticut </e2> .
P19	<e1> Brewster </e1> attended Hopkins Grammar School , then went to Yale College , where he graduated in 1868 . Brewster was born in <e2> Windham </e2> , Connecticut , to the Reverend Joseph Brewster and Sarah Jane Bunce Brewster .
P69	<e1> Brewster </e1> was born in Windham , Connecticut , to the Reverend Joseph Brewster and Sarah Jane Bunce Brewster . Brewster attended <e2> Hopkins Grammar School </e2> , then went to Yale College , where he graduated in 1868 .
P69	<e1> Chauncey Bunce Brewster </e1> ( September 5 , 1848 – April 9 , 1941 ) was the fifth Bishop of the Episcopal Diocese of Connecticut . He attended <e2> Yale </e2> 's Berkeley Divinity School the following year .
P69	<e1> Brewster </e1> was born in Windham , Connecticut , to the Reverend Joseph Brewster and Sarah Jane Bunce Brewster . He attended Yale 's <e2> Berkeley Divinity School </e2> the following year .
P569	<e1> Brewster </e1> attended Hopkins Grammar School , then went to Yale College , where he graduated in 1868 . Chauncey Bunce Brewster ( <e2> September 5 , 1848 </e2> – April 9 , 1941 ) was the fifth Bishop of the Episcopal Diocese of Connecticut .
P570	<e1> Brewster </e1> attended Hopkins Grammar School , then went to Yale College , where he graduated in 1868 . Chauncey Bunce Brewster ( September 5 , 1848 – <e2> April 9 , 1941 </e2> ) was the fifth Bishop of the Episcopal Diocese of Connecticut .
P463	<e1> Brewster </e1> was born in Windham , Connecticut , to the Reverend Joseph Brewster and Sarah Jane Bunce Brewster . At Yale he was elected <e2> Phi Beta Kappa </e2> and was a member of Skull and Bones .
P131	His father was rector of St. Paul 's Church in Windham and later became rector of <e1> Christ Church </e1> in New Haven , Connecticut . Brewster was born in Windham , <e2> Connecticut </e2> , to the Reverend Joseph Brewster and Sarah Jane Bunce Brewster .
P1001	Chauncey Bunce Brewster ( September 5 , 1848 – April 9 , 1941 ) was the fifth Bishop of the <e1> Episcopal Diocese of Connecticut </e1> . His father was rector of St. Paul 's Church in Windham and later became rector of Christ Church in New Haven , <e2> Connecticut </e2> .
P17	Before joining up , he attended Arnold School in <e1> Blackpool </e1> . John Schofield VC ( 4 March 1892 – 9 April 1918 ) was an English recipient of the Victoria Cross , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to <e2> British </e2> and Commonwealth forces .
P17	He was 26 years old , and a Temporary second lieutenant in the 2/5th Battalion , Lancashire Fusiliers , <e1> British Army </e1> during the First World War when the following deed took place for which he was awarded the VC . John Schofield VC ( 4 March 1892 – 9 April 1918 ) was an English recipient of the Victoria Cross , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to <e2> British </e2> and Commonwealth forces .
P166	<e1> John Schofield VC </e1> VC ( 4 March 1892 – 9 April 1918 ) was an English recipient of the <e2> Victoria Cross </e2> , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces .
P569	<e1> John Schofield VC </e1> VC ( <e2> 4 March 1892 </e2> – 9 April 1918 ) was an English recipient of the Victoria Cross , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces .
P570	<e1> John Schofield VC </e1> VC ( 4 March 1892 – <e2> 9 April 1918 </e2> ) was an English recipient of the Victoria Cross , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces .
P17	Numerous memorials to his actions during the war can be found in the school 's foyer and a plaque commemorating his <e1> VC </e1> can be found outside the school 's memorial hall , inside of which the names of all the fallen old boys can be found . John Schofield VC ( 4 March 1892 – 9 April 1918 ) was an English recipient of the Victoria Cross , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to <e2> British </e2> and Commonwealth forces .
P17	His Victoria Cross is displayed at the <e1> Fusilier Museum </e1> , Bury , England . John Schofield VC ( 4 March 1892 – 9 April 1918 ) was an English recipient of the Victoria Cross , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to <e2> British </e2> and Commonwealth forces .
P131	His Victoria Cross is displayed at the <e1> Fusilier Museum </e1> Museum , <e2> Bury </e2> , England .
P17	His Victoria Cross is displayed at the Fusilier Museum , <e1> Bury </e1> , England . John Schofield VC ( 4 March 1892 – 9 April 1918 ) was an English recipient of the Victoria Cross , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to <e2> British </e2> and Commonwealth forces .
P241	He was 26 years old , and a Temporary second lieutenant in the 2/5th Battalion , <e1> Lancashire Fusiliers </e1> Fusiliers , <e2> British Army </e2> during the First World War when the following deed took place for which he was awarded the VC .
P607	He was 26 years old , and a Temporary second lieutenant in the 2/5th Battalion , <e1> Lancashire Fusiliers </e1> Fusiliers , British Army during the <e2> First World War </e2> when the following deed took place for which he was awarded the VC .
P607	He was 26 years old , and a Temporary second lieutenant in the 2/5th Battalion , Lancashire Fusiliers , <e1> British Army </e1> Army during the <e2> First World War </e2> when the following deed took place for which he was awarded the VC .
P607	<e1> John Schofield VC </e1> ( 4 March 1892 – 9 April 1918 ) was an English recipient of the Victoria Cross , the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces . He was 26 years old , and a Temporary second lieutenant in the 2/5th Battalion , Lancashire Fusiliers , British Army during the <e2> First World War </e2> when the following deed took place for which he was awarded the VC .
P569	<e1> Sara Black </e1> Black ( born <e2> 1978 </e2> ) is an American artist .
P108	<e1> Sara Black </e1> ( born 1978 ) is an American artist . She currently teaches at <e2> Antioch College </e2> and previously taught at Northwestern University and the School of the Art Institute of Chicago .
P69	<e1> Sara Black </e1> ( born 1978 ) is an American artist . She holds a BFA in sculpture and installation from the <e2> University of Chicago </e2> , a Bachelor of Arts in environmental studies and art from The Evergreen State College , and a Bachelor of Fine Arts in sculpture and painting from the University of Wisconsin – Eau Claire .
P27	<e1> Sara Black </e1> Black ( born 1978 ) is an <e2> American </e2> artist .
P108	<e1> Sara Black </e1> ( born 1978 ) is an American artist . She currently teaches at Antioch College and previously taught at <e2> Northwestern University </e2> and the School of the Art Institute of Chicago .
P131	She currently teaches at Antioch College and previously taught at Northwestern University and the <e1> School of the Art Institute of Chicago </e1> . She was a co - founder of the art collective Material Exchange which was active in <e2> Chicago </e2> until 2010 and currently works collaboratively with artists Jillian Soto , Charlie Vinz and others .
P276	She currently teaches at Antioch College and previously taught at Northwestern University and the <e1> School of the Art Institute of Chicago </e1> . She was a co - founder of the art collective Material Exchange which was active in <e2> Chicago </e2> until 2010 and currently works collaboratively with artists Jillian Soto , Charlie Vinz and others .
